0.0,0.16704980748883483
0.0,0.020405087631426292
1.0,0.28825563612606936
0.0,0.7030067381675938
0.0,0.08718718128327418
0.0,0.07606496830067659
1.0,0.056341306167640645
1.0,0.713970674958874
1.0,0.7466889755208124
0.0,0.0019801980198019802
1.0,0.7167276626559157
0.0,0.31607374965768964
1.0,0.4021092245464112
0.0,0.03647963754827013
1.0,0.8729583048477426
0.0,0.5386526400028637
0.0,0.3407463131021854
0.0,0.06260644796900874
1.0,0.7750737191282545
0.0,0.057782978403539166
0.0,0.6285528753990299
1.0,0.6691467227133633
0.0,0.7814909116690907
1.0,0.2992801336549146
0.0,0.32619459268832846
1.0,0.43127370577851387
1.0,0.43147862533014425
1.0,0.8292824227602258
0.0,0.1214679257693451
0.0,0.08659357503786072
1.0,0.5751484852037175
0.0,0.027286663130321798
0.0,0.7080284612350882
1.0,0.7298488369726757
1.0,0.9390646061015329
1.0,0.15267545640240587
1.0,0.770879074315636
1.0,0.7052372018618478
0.0,0.36937481789745275
0.0,0.0019801980198019802
1.0,0.769327405541654
1.0,0.9162298497302934
0.0,0.09497026155009243
1.0,0.18867196395492997
1.0,0.5631742795341586
0.0,0.0602051247418384
0.0,0.0019801980198019802
0.0,0.5833501693743839
0.0,0.0019801980198019802
0.0,0.8108691696481236
0.0,0.4693618750073435
1.0,0.3969976423026883
0.0,0.06260644796900874
0.0,0.1916532771640108
0.0,0.18810446214254778
0.0,0.5245212676910518
0.0,0.6097884753176552
1.0,0.894748910310114
1.0,0.1696818108774541
0.0,0.05276061403591055
1.0,0.7593728199946506
1.0,0.8502677602883573
0.0,0.6392464522503867
1.0,0.9317947906194058
0.0,0.0539293854869433
2.0,0.2507401342023869
1.0,0.7727354829559034
0.0,0.7586935629590481
1.0,0.8900939892048052
0.0,0.182019902275471
1.0,0.7766919148443593
0.0,0.8569139674026769
2.0,0.8674282452969848
0.0,0.2753088988441975
0.0,0.04194323358141235
0.0,0.047405461746240815
0.0,0.028436568077695103
0.0,0.21441963951203385
1.0,0.23492790290478266
0.0,0.36698554253738636
0.0,0.25262723746305776
1.0,0.5735553652522265
1.0,0.09692561847071819
0.0,0.6824589956282068
0.0,0.027291031001799016
1.0,0.6057145991689804
0.0,0.39216404516774583
1.0,0.8473675399928924
0.0,0.1699485112967857
1.0,0.4030337550791733
0.0,0.08615562949112313
0.0,0.4600256774589038
2.0,0.8783617375733355
1.0,0.7484838919434111
0.0,0.3190793307799543
1.0,0.6944487674290336
0.0,0.49939018533733803
1.0,0.9357214850714559
0.0,0.6256916827622254
1.0,0.30107767692286436
1.0,0.643410315961084
1.0,0.636215379264473
1.0,0.5891074507695766
0.0,0.06770968514996378
1.0,0.7471837026937458
1.0,0.6853002541553606
0.0,0.04958659986049431
1.0,0.5698877913196934
0.0,0.0019801980198019802
1.0,0.9006690944867264
1.0,0.7944495682343636
0.0,0.28028888378034444
1.0,0.89519346363187
0.0,0.037852090838942774
0.0,0.1164166456685182
0.0,0.020405087631426292
1.0,0.7414350550095321
1.0,0.6794298738938733
1.0,0.8625121587047836
0.0,0.22165011093653209
1.0,0.5270828869769464
1.0,0.8490384469065674
1.0,0.3061954934328941
1.0,0.8255918314077192
0.0,0.008861773518697484
1.0,0.9538576068682054
0.0,0.2640598327519269
0.0,0.16519795985260727
1.0,0.34194946349472255
0.0,0.5004748788338336
0.0,0.028962270765816495
1.0,0.9018912725322261
0.0,0.35515290694780777
1.0,0.7870881139111645
0.0,0.15409763780578872
1.0,0.2413184187760673
0.0,0.3366714373390511
0.0,0.3616601321666952
0.0,0.6186422495933261
1.0,0.725961874937771
1.0,0.4653776631867905
0.0,0.052764981907387765
0.0,0.0846268258406967
0.0,0.4369277384594576
1.0,0.8100836558712056
1.0,0.9051921234226862
1.0,0.735102947502721
0.0,0.04410688205484932
0.0,0.3222252706086219
0.0,0.4675457803140214
0.0,0.03468268130265019
0.0,0.07449739708064573
1.0,0.8228458619110761
0.0,0.16704980748883483
1.0,0.7475232912367062
0.0,0.0019801980198019802
0.0,0.023234148693685817
1.0,0.7125475100284068
1.0,0.8810090676171451
1.0,0.7925067567659372
0.0,0.537950450455417
0.0,0.02025868725942409
1.0,0.7177430981742666
1.0,0.684598964923456
0.0,0.6182612236019318
1.0,0.44513246142209734
0.0,0.6474662069146372
1.0,0.672520353700497
1.0,0.8967292876480798
1.0,0.44463753156542174
0.0,0.11657669196908667
0.0,0.3651765570659999
0.0,0.6840266020504645
0.0,0.08778722731252313
0.0,0.029694641912648773
0.0,0.010264221688441034
0.0,0.2552559450574442
1.0,0.37813715060845743
0.0,0.04251077342756835
0.0,0.09692226417741301
1.0,0.8846017835042259
1.0,0.9278071314913173
1.0,0.7559694515570236
0.0,0.09921059947660724
1.0,0.7434171514841761
1.0,0.7344029340027538
2.0,0.6886829230413026
1.0,0.43210138253387126
0.0,0.5953131372754156
0.0,0.0019801980198019802
0.0,0.11472915134870029
0.0,0.29176183679521867
1.0,0.16469887459573893
1.0,0.4860327928801447
1.0,0.8605456580747186
0.0,0.06279922363827124
0.0,0.06207522007900997
0.0,0.013377111760528587
0.0,0.7491714921656438
0.0,0.22894109606316246
0.0,0.0019801980198019802
2.0,0.29487020949998466
0.0,0.5176768430873785
0.0,0.11381514964538861
2.0,0.0939069637696846
1.0,0.8775881315296962
0.0,0.14758891448083572
0.0,0.0772621554638669
0.0,0.34829505095851754
0.0,0.4091655075360278
0.0,0.8253405507046004
1.0,0.36159752240587284
1.0,0.9768078058777654
1.0,0.8214804347889378
0.0,0.010264221688441034
1.0,0.8509261875538753
1.0,0.9587600195947648
1.0,0.5094608653134947
1.0,0.5555609137004367
0.0,0.41210317757624865
0.0,0.052561758462756444
1.0,0.7813865317229883
0.0,0.8968543386916542
0.0,0.08871598493370063
0.0,0.953940930006743
1.0,0.06240759239585464
0.0,0.7282402460435972
0.0,0.1891471793235587
1.0,0.5030088740708252
0.0,0.0725421621152655
1.0,0.8369557925928739
1.0,0.1952577338003107
2.0,0.10673262197758455
0.0,0.2601856784790798
1.0,0.24792247973395204
0.0,0.6415146960021507
1.0,0.18936082952025565
0.0,0.08720386867158136
1.0,0.7625702073777123
0.0,0.1626847554018133
1.0,0.4127182074616801
0.0,0.12145123838103793
1.0,0.7809108445593101
1.0,0.18546055794993907
1.0,0.7221733714828117
1.0,0.7109430883597563
1.0,0.7759021124741416
1.0,0.8375252923983456
1.0,0.2288909161664061
1.0,0.9341377312762125
2.0,0.6986387495735881
0.0,0.023234148693685817
0.0,0.15340087374782882
1.0,0.5870712966729669
0.0,0.04194323358141235
1.0,0.5458619717419693
0.0,0.07865292080212336
1.0,0.7457932800702038
0.0,0.17369635649414944
0.0,0.1089665070852581
1.0,0.9020309054523505
1.0,0.6171192684340154
1.0,0.8312927410541435
0.0,0.058252104201737286
1.0,0.4846569277123439
0.0,0.21522012396489792
1.0,0.5799254403797216
0.0,0.2635352698003602
0.0,0.42310086280116666
2.0,0.7050105956346207
1.0,0.874555488412079
0.0,0.6082821795870494
0.0,0.012031183054990072
1.0,0.05305042799865452
0.0,0.052764981907387765
